id,image_path,edge_density,mean_b,mean_g,mean_r,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,shape_feat_0,shape_feat_1,shape_feat_2,shape_feat_3,shape_feat_4,shape_feat_5,shape_feat_6,shape_feat_7,shape_feat_8,shape_feat_9,hsv_bin_0,hsv_bin_1,hsv_bin_2,hsv_bin_3,hsv_bin_4,hsv_bin_5,hsv_bin_6,hsv_bin_7,hsv_bin_8,hsv_bin_9,hsv_bin_10,hsv_bin_11,hsv_bin_12,hsv_bin_13,hsv_bin_14,hsv_bin_15,hsv_bin_16,hsv_bin_17,hsv_bin_18,hsv_bin_19,hsv_bin_20,hsv_bin_21,hsv_bin_22,hsv_bin_23,ed,r_var,g_var,b_var,r_skew,g_skew,b_skew,lbp_bin_0,lbp_bin_1,lbp_bin_2,lbp_bin_3,lbp_bin_4,lbp_bin_5,lbp_bin_6,lbp_bin_7,lbp_bin_8,ClassId
6351,test/img_007791.jpg,0.041503906,46.27319336,42.9440918,55.75390625,-0.7963014,-0.34358522,-1.9904349,-2.2255385,1.9531687,0.41012007,0.6517787,0.317725,-0.020649198,-0.12830746,-0.46975031,-0.92431736,-0.6504751,-0.02754835,-0.3306956,-0.31701958,-0.25695524,0.63540477,-0.6481686,0.42238057,5.833333333333333,0.65952380638322,0.8993506435107101,0.1396689817457471,0.30414789589015173,3.6065346355766796,4.135957399225445,5.996595545737902,4.5261350383522725,-5.997607638586835,0.043662313,0.0053217225,0.00205612,0.0022980163,0.023826802,0.06555394,0.040638607,0.1499758,0.08563135,0.08635704,0.029632317,0.018142235,0.11103048,0.0018142235,0.0007256894,0.0,0.02745525,0.21782777,0.06603774,0.010885341,0.0024189646,0.0032656023,0.00084663765,0.0045960327,0.31519109820996616,0.015304059,0.01618029,0.016712725,3.6576934,3.2967422,3.068123,0.046440972222222224,0.0625,0.030381944444444444,0.08506944444444445,0.19835069444444445,0.18489583333333334,0.06336805555555555,0.06684027777777778,0.2621527777777778,35
6316,test/img_007792.jpg,0.0,21.29858398,14.91577148,14.69726563,-0.4851757,1.3270973,1.7735957,0.2815044,0.36562043,0.36580768,-0.26291522,-0.0927115,0.60254896,0.9913408,0.14909261,-0.40222144,-0.12972055,-0.25291556,-0.052291807,-0.31915444,0.085678205,0.014159126,0.22151974,-0.36411715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03265306,0.2710204,0.02585034,0.0038095238,0.0038095238,0.040816326,0.20571429,0.07972789,0.0032653061,0.0,0.0,0.0,0.2897959,0.036734693,0.006802721,0.0,0.0,0.0,0.0,0.0,0.2838095238095238,0.0009006717,0.0011331926,0.0023932417,1.7413832,2.141133,2.216835,0.0595703125,0.0556640625,0.02734375,0.1064453125,0.1123046875,0.177734375,0.06640625,0.08984375,0.3046875,35
4654,test/img_007793.jpg,0.02734375,47.61279297,47.92382813,57.5703125,1.7287647,0.21956015,0.24799213,0.68284756,0.9850414,0.86920244,-0.47060603,0.037224475,-0.15041871,0.70270175,-0.3187972,-0.49800858,0.8249204,-0.38427106,-0.14400308,0.43775606,0.21603079,-0.5077375,0.04248741,-0.37903163,1.0909090909090908,0.49621211745293853,0.8291139135555201,0.7294080114697993,3.946989390043677,2.4877198598739203,5.513513169131555,-5.9999996630130035,-5.997867281399173,5.999926494160362,0.25486112,0.004166667,0.0,0.0,0.003125,0.011805556,0.010416667,0.048958335,0.060416665,0.19131945,0.055208333,0.019097222,0.0055555557,0.0013888889,0.00034722223,0.0,0.007638889,0.22569445,0.07673611,0.01875,0.004513889,0.0,0.0,0.0,0.27361111111111114,0.0061014565,0.0048811506,0.0062887347,1.2942537,1.9071208,2.1471515,0.072265625,0.09765625,0.046875,0.095703125,0.1328125,0.12890625,0.091796875,0.09375,0.240234375,35
3638,test/img_007794.jpg,0.038330078,57.11425781,59.02880859,76.84106445,2.8364499,-0.9841146,0.6861394,0.050660904,0.42878348,-0.24820805,-0.4050768,-0.032545347,-0.037355985,-0.539383,0.1604108,0.27487963,0.2331478,-0.6889775,-0.10534349,0.09559811,0.11232015,-0.006735227,0.10200539,0.023445485,1.0285714285714285,0.5321428567205215,0.7186495169146307,0.7062764130666194,2.677577284098124,3.0690387171997133,4.563242192072707,5.999064243165759,5.684293266145994,5.998567662982614,0.24674797,0.008130081,0.0010162601,0.0014227643,0.02093496,0.009756098,0.009146341,0.03617886,0.044715445,0.07113821,0.10060976,0.10060976,0.016260162,0.0,0.0,0.0,0.0008130081,0.093495935,0.15569106,0.0656504,0.017682927,0.0,0.0,0.0,0.3463414634146341,0.009030745,0.0075428453,0.011825431,0.123935804,1.6213776,1.8831561,0.0693359375,0.0751953125,0.0654296875,0.09375,0.2080078125,0.1103515625,0.0615234375,0.0966796875,0.2197265625,35
3273,test/img_007795.jpg,0.0,33.48339844,22.81542969,19.3125,-1.4345138,0.27368113,0.71297324,0.31693435,0.49776572,0.35720462,-0.3292062,1.7477795,-0.15249303,0.49938658,0.17997436,0.27779523,0.4146868,0.079697296,0.06204238,-0.7217818,0.86064094,0.19501437,0.27972105,0.22107138,0.9,0.05555555493827161,0.1886792381630476,0.6441848575641553,2.246024686378131,2.2728097055622176,3.2566997540132627,-5.723873734354881,-4.413618860727162,5.8749444082908076,0.0043010754,0.00030721966,0.0,0.000921659,0.09892473,0.20307219,0.022119816,0.003686636,0.052227344,0.14316437,0.033794165,0.023963133,0.025806451,0.025192013,0.029185869,0.0,0.21689709,0.086943164,0.029493088,0.0,0.0,0.0,0.0,0.0,0.31459293394777266,0.000991597,0.0018695567,0.0064936136,2.7687159,2.035527,0.98157156,0.05859375,0.07421875,0.033203125,0.087890625,0.125,0.18359375,0.052734375,0.09375,0.291015625,34
2674,test/img_007796.jpg,0.069335938,113.4150391,117.1955566,128.5334473,2.7177818,-0.38059837,-0.026938422,-0.022414004,-0.71453875,1.165259,0.25702506,-0.2478598,-0.2930584,0.18636975,-0.18631062,0.30322403,0.25199655,-0.47569215,-0.5003688,0.47766024,-0.27617732,-0.3846383,0.39746097,0.25429428,1.03125,0.9393939385043617,0.9999999989919355,0.7779298026563168,4.537469502326928,6.0,6.0,-6.0,6.0,6.0,0.1590909,0.056818184,0.029987374,0.012941919,0.02020202,0.010732323,0.012626262,0.030934343,0.15877526,0.11237374,0.04040404,0.013888889,0.006313131,0.0012626263,0.00031565657,0.0,0.0,0.00031565657,0.109848484,0.10700758,0.033143938,0.017045455,0.023358585,0.042613637,0.30082070707070707,0.050300997,0.042820986,0.04994773,1.1248828,1.7060076,1.6510911,0.0595703125,0.07421875,0.0615234375,0.1337890625,0.1962890625,0.130859375,0.0673828125,0.0869140625,0.189453125,35
7045,test/img_007797.jpg,0.022949219,21.33618164,15.54736328,15.48632813,0.28836438,0.82534826,1.0006355,0.6179422,1.3803984,0.31153342,-0.6605126,0.023693426,0.49046722,0.23861755,0.36758143,-0.22302005,-0.36436972,0.63072,0.46933186,-0.38038674,-0.44640177,-0.22358415,0.43912122,-0.2746321,6.666666666666667,0.25833332902777784,0.6078431134179171,-0.339711013100056,-0.6737167773139169,0.807100116520924,0.824327100865854,1.64002890681068,0.4915551644289256,4.225420805470579,0.008145976,0.00032583904,0.0,0.0,0.033235583,0.22906484,0.039100684,0.02346041,0.028022157,0.059302706,0.066797,0.06777452,0.10915608,0.0022808732,0.0,0.0,0.2945585,0.019876182,0.014336918,0.0045617465,0.0,0.0,0.0,0.0,0.20299771912675138,0.0043870797,0.004691379,0.0049125226,3.1370182,3.1310742,3.161235,0.056640625,0.080078125,0.046875,0.095703125,0.130859375,0.14453125,0.041015625,0.072265625,0.33203125,38
1922,test/img_007798.jpg,0.0,69.60351563,72.1574707,75.8125,0.26439878,1.000961,0.9949791,0.38812622,1.01554,0.36942676,-0.66313976,-0.33686647,0.30025628,0.25600737,0.15596765,-0.438269,0.1592768,0.5285423,0.21499257,0.34489918,0.079029836,0.022552034,0.18038058,0.074770704,0.9642857142857143,0.8339947078915414,0.9204379548606745,0.7777088770747853,4.134883140711497,4.673759686826479,5.876224444124137,5.999999756934176,5.998848594637015,-5.999999721583079,0.20943563,0.06393298,0.025132274,0.007495591,0.01366843,0.008377425,0.0017636684,0.0035273368,0.25352734,0.06834215,0.011463845,0.0,0.0,0.0,0.0,0.0,0.0,0.033950616,0.2808642,0.018518519,0.0,0.0,0.0,0.0,0.32495590828924165,0.001768762,0.0015529834,0.001489101,0.425706,0.50359064,0.6131015,0.05078125,0.0859375,0.05078125,0.11328125,0.10546875,0.1328125,0.09375,0.1171875,0.25,35
7272,test/img_007799.jpg,0.157226563,183.8725586,181.4711914,203.3820801,-1.7437482,-0.22688653,0.9281093,0.19426727,-0.1939458,-0.808921,0.10946701,0.3778486,-0.46458793,0.063037895,-0.157937,-0.26051342,0.20160154,-0.25678128,0.10844195,-0.31353965,0.47902653,-0.4805193,-0.017435346,-0.042093772,1.0,0.9344444434061728,0.9999999988109394,0.7781486446245695,6.0,6.0,6.0,-6.0,6.0,6.0,0.18074074,0.012222222,0.0018518518,0.0025925925,0.022592593,0.016666668,0.01962963,0.07703704,0.17777778,0.05037037,0.037037037,0.04222222,0.022962963,0.002962963,0.0,0.0,0.0,0.0,0.00074074074,0.02074074,0.05814815,0.052962963,0.044444446,0.1562963,0.4488888888888889,0.040562756,0.075231016,0.077137925,-0.47684538,-0.29339898,-0.4087374,0.0234375,0.05859375,0.06640625,0.1171875,0.16796875,0.17578125,0.015625,0.08984375,0.28515625,35
438,test/img_007800.jpg,0.165771484,135.5617676,141.4658203,143.6118164,0.48945954,1.6311839,0.12311294,-1.8341935,-1.1989179,-1.1002709,-1.7059115,-0.064107865,0.48428828,0.25552598,-0.35247314,-0.30705336,0.5626372,-0.51649135,0.37165707,0.05238499,0.24387798,-0.21986942,-0.17778254,0.48537377,1.0,0.7024287800032087,0.818839808234414,0.7101083197683479,2.4472996552228263,3.6465277706454953,4.509854272668588,-5.999689780367785,5.556230494112933,-5.99898240056865,0.1431702,0.043827612,0.00578281,0.008887266,0.08302897,0.029096665,0.009130753,0.010409058,0.14408328,0.101594836,0.051619187,0.010165571,0.025261749,0.0006087168,0.0,0.0,0.00018261505,0.0853421,0.049732164,0.01588751,0.017104942,0.019478938,0.034940347,0.11066472,0.34477720964207453,0.102847606,0.10449952,0.11465506,0.10840485,0.17434473,0.32497388,0.035888671875,0.040283203125,0.041748046875,0.141357421875,0.20947265625,0.1904296875,0.057373046875,0.069091796875,0.21435546875,35
1246,test/img_007801.jpg,0.111572266,42.97387695,44.53271484,62.63842773,-1.1606803,-0.42013237,-1.6912419,-2.3161278,1.8296983,0.5479511,0.79802454,-0.3056641,0.006973227,-0.7454691,0.2674237,-0.43278715,-0.16587088,-0.72677034,-0.49524596,-0.35564303,-0.096032746,0.4106382,-0.7342363,0.5428137,0.9272727272727272,0.13654188943438791,0.17760259671801412,-0.027812160911675297,1.2704865734586663,0.2256574539361077,0.3551956646801329,0.7099689325159708,-1.5025094113071384,-0.9411125899810221,0.21816601,0.030595394,0.010864842,0.008604954,0.034419816,0.004432855,0.0030421556,0.023207301,0.07909604,0.0886571,0.04580617,0.023381138,0.00895263,0.019295959,0.068144284,0.0,0.0617123,0.098305084,0.12777053,0.034767494,0.0055627986,0.003215993,0.0008691873,0.0011299435,0.3569752281616688,0.01633154,0.017509071,0.017161896,1.4017434,1.8098853,1.7566996,0.041015625,0.0517578125,0.037760416666666664,0.1083984375,0.21712239583333334,0.19270833333333334,0.058268229166666664,0.056640625,0.236328125,35
7106,test/img_007802.jpg,0.124511719,108.9248047,118.2658691,154.6230469,3.0930514,-0.68919176,0.49871072,0.29203972,0.27201,-0.34680268,0.36271104,0.48951918,-0.11037932,-0.13727906,-0.72397906,-0.033790227,-0.6984592,-0.8716342,0.5444318,0.62895465,0.29296917,0.025392378,-0.08852055,0.3237234,0.5862068965517241,0.7350405675785798,0.9142226421228491,0.6549942565054073,1.7158215007847621,3.019189507639605,3.9468557340528823,5.984585987985549,4.788755750291404,5.997328347614168,0.30975538,0.013852049,0.0,0.00014736221,0.0007368111,0.0013262599,0.0014736222,0.006041851,0.085028,0.009283819,0.023577955,0.098880045,0.06542882,0.038756263,0.012083702,0.00029472442,0.0,0.072354846,0.038314175,0.018567638,0.03934571,0.04921898,0.017094018,0.09843796,0.32198644267609783,0.09409172,0.12055239,0.12791957,0.026405742,0.65226525,0.74844855,0.043619791666666664,0.08268229166666667,0.033203125,0.091796875,0.22135416666666666,0.14322916666666666,0.061197916666666664,0.095703125,0.22721354166666666,35
3552,test/img_007803.jpg,0.031005859,69.55273438,63.43408203,65.14672852,-2.0514448,-0.46182418,0.362702,0.9651892,0.26657423,-0.60825247,-0.42041638,0.071636446,0.26458058,-0.2956662,0.5135433,0.64297974,-0.53114295,-0.41197458,-0.26101416,0.30886117,-0.5234223,0.049082544,-0.15251996,-0.2702291,1.5,0.4130859372310638,0.56500445185663,0.3220580054555848,0.9520139295729486,1.4879345726566806,2.2909888979798168,-4.8150684144121465,-3.6631381061976067,-4.184353716481536,0.024450231,0.005497685,0.004340278,0.0023148148,0.07306134,0.1501736,0.022569444,0.050925925,0.109519675,0.11212384,0.061197918,0.024016203,0.026331019,0.00014467593,0.0,0.0,0.085503474,0.12109375,0.033275463,0.018373843,0.030815972,0.044270832,0.0,0.0,0.37962962962962965,0.041646514,0.04419722,0.046173006,0.98024195,0.94072753,0.90022445,0.055121527777777776,0.058159722222222224,0.041666666666666664,0.12109375,0.2417534722222222,0.15321180555555555,0.05642361111111111,0.05772569444444445,0.21484375,35
5751,test/img_007804.jpg,0.068847656,93.67089844,98.52294922,126.7211914,-1.2239915,0.61333096,1.1240029,-0.091622464,0.41087762,-1.5914148,-0.4480431,0.12791912,-1.3742692,-0.77744025,-0.45626855,-0.00732517,0.54664326,0.49308914,0.47681814,-0.07568436,-0.28456134,0.18828234,0.5312803,0.11270903,0.8888888888888888,0.941840276960208,0.9999999990783409,0.774958239931703,3.384959070178215,6.0,6.0,-6.0,6.0,-6.0,0.23668982,0.0026041667,0.00028935185,0.0011574074,0.038483795,0.016203703,0.009259259,0.028645834,0.058738425,0.036747687,0.075520836,0.1388889,0.020254629,0.0026041667,0.0005787037,0.0,0.0,0.0,0.030960647,0.1171875,0.12586805,0.058159724,0.0011574074,0.0,0.32957175925925924,0.0077100494,0.01643756,0.024085706,-0.16141568,0.67321223,1.0287536,0.0673828125,0.0732421875,0.046875,0.123046875,0.2236328125,0.115234375,0.0234375,0.1005859375,0.2265625,35
2394,test/img_007805.jpg,0.0,25.32861328,17.06347656,16.94189453,0.56315506,1.5465944,1.2451093,-0.9912639,0.11950987,-0.33415174,-1.2529625,-0.11083396,1.1471838,1.321005,0.06780711,-0.2691515,-0.010437885,0.014999008,0.2614536,-0.3165063,-0.017291274,0.59934807,0.15625481,0.13668646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000427899,0.0,0.0,0.0,0.005776637,0.30145484,0.015190415,0.010483526,0.0062045357,0.032734275,0.12109542,0.17180145,0.0014976466,0.0,0.0,0.0,0.29097134,0.042362,0.0,0.0,0.0,0.0,0.0,0.0,0.2804878048780488,0.0003651503,0.0003461481,0.0004065098,0.97421587,1.1658806,1.7075734,0.0654296875,0.0537109375,0.0224609375,0.0869140625,0.107421875,0.19140625,0.0625,0.0615234375,0.3486328125,35
3101,test/img_007806.jpg,0.031982422,93.80639648,93.71630859,94.35961914,-1.225882,0.23349924,1.9268979,-0.13863447,0.01290617,-0.92470706,0.8968405,0.45481938,-0.23817112,-0.10953641,0.041679874,0.13849166,0.14893438,-0.23530012,-0.076716706,0.052421883,-1.0255047,0.4044521,0.028275518,-0.03265914,1.0,0.9298454210108853,0.9974489783195803,0.777735326723139,5.892378383517939,5.986135846157434,5.99740977893416,-5.99999999996381,-5.999998622314046,-6.0,0.11058264,0.0047562425,0.0031708283,0.0083234245,0.18034087,0.007927071,0.0047562425,0.013476021,0.21442726,0.061831154,0.026159335,0.018232264,0.0107015455,0.0015854142,0.00039635354,0.0,0.0,0.052715022,0.07808165,0.11058264,0.09195402,0.0,0.0,0.0,0.3579072532699168,0.008790071,0.017313235,0.020308357,-0.52961344,-0.54115015,-0.5139044,0.05078125,0.08203125,0.046875,0.125,0.20703125,0.140625,0.05859375,0.08984375,0.19921875,35
4848,test/img_007807.jpg,0.16015625,138.2590332,137.685791,150.4423828,3.599807,-1.5120959,-0.17258933,-0.14356197,-0.29217342,-1.0545262,0.41205496,0.083067365,0.3806475,-0.444255,0.46903667,-0.07341548,-0.49904335,0.47531638,0.18972866,0.07210205,0.11722796,0.39746848,-0.09499196,0.14417727,1.1267605633802817,0.9573943660286277,0.9833634717932435,0.7729979326787453,3.3164933060681165,5.397622426526982,5.979112234337768,-5.999999995692131,-5.999581050545993,5.999999992986456,0.10164319,0.028462442,0.0029929578,0.0025821596,0.117605634,0.018779343,0.010680751,0.050586853,0.1959507,0.062147886,0.029812207,0.009859155,0.010093897,0.025469484,0.0,0.0,0.0,0.013028169,0.021420188,0.064377934,0.12306338,0.033861503,0.01637324,0.06120892,0.33485915492957746,0.04777811,0.06381082,0.06921159,0.582282,0.40475258,0.32097346,0.0345703125,0.0529296875,0.03515625,0.0982421875,0.3134765625,0.1521484375,0.051171875,0.0607421875,0.2015625,35
5977,test/img_007808.jpg,0.051757813,64.50268555,68.58154297,83.98071289,-0.3783155,0.2745101,1.5377253,0.5179763,0.03272763,0.14007293,-0.2141747,-0.2941694,-0.66608125,-0.50440437,-0.24418738,-0.15909041,-0.12790866,0.6110932,-0.15540884,0.25081906,0.34266937,-0.2538535,-0.18075265,0.021467417,1.1538461538461537,0.7955128194929323,0.9254287831089802,0.7622402524472232,2.6580561114146835,3.5984773721140777,5.586447722107475,5.999997814194039,5.978673929797229,5.999986357808039,0.24370371,0.0037037036,0.0022222223,0.00074074074,0.011481482,0.016666668,0.015185185,0.03962963,0.03259259,0.11592592,0.13481481,0.027777778,0.017407408,0.004814815,0.0,0.0,0.0025925925,0.066296294,0.13851851,0.11888889,0.007037037,0.0,0.0,0.0,0.3414814814814815,0.009410648,0.008428144,0.008882102,-0.34940928,0.123163275,0.6842623,0.0546875,0.08203125,0.09375,0.125,0.234375,0.09765625,0.0703125,0.07421875,0.16796875,35
5257,test/img_007809.jpg,0.126953125,161.8571777,170.3132324,195.0209961,-0.79201883,0.5275896,1.6984915,-0.5819565,-0.2776363,-0.3680304,1.6243883,0.32997572,0.30512747,0.31936616,-0.62478286,0.18085432,0.08638226,-0.36242354,-0.10031068,0.08214625,-0.15854059,0.3829908,0.2258768,-0.08874197,1.0,0.8030303022929014,0.9263771176627361,0.7628283927289472,2.935360770792722,3.5363382898954923,5.797903304469773,-5.999999298209989,-5.993849323553883,-5.999996701200918,0.21028467,0.043771043,0.0,0.0003060912,0.0,0.0012243649,0.021732476,0.05601469,0.14784205,0.059075605,0.049586777,0.028772574,0.02295684,0.018977655,0.0052035507,0.00091827364,0.0,0.033363942,0.026323844,0.014692378,0.019589838,0.03275176,0.020814203,0.18579736,0.36118763391490666,0.08828898,0.11666297,0.119984746,-0.8782539,-0.337098,-0.15269741,0.0234375,0.048828125,0.0263671875,0.1064453125,0.1640625,0.171875,0.041015625,0.076171875,0.341796875,35
4473,test/img_007810.jpg,0.102783203,57.91674805,55.33764648,57.8671875,0.68362,1.5094138,0.4277674,-2.21753,-2.5161898,-0.098457135,-0.11401163,0.62156767,1.5030265,0.39939022,-0.57812047,-0.061759565,0.11104077,-0.47894934,0.33397767,-0.45738354,-0.2635275,0.024208212,0.3025705,0.36296988,0.7534246575342466,0.3983810708845875,0.6631426199572378,0.7209001784327965,4.08468646365276,2.899885732265001,3.765352076897567,5.987536450724506,5.772615231499817,5.96918889612783,0.079147644,0.010210553,0.0011415525,0.0019025875,0.072234906,0.10546677,0.037480973,0.025748352,0.102295786,0.13736682,0.042998478,0.013571791,0.005327245,0.012557077,0.019089295,0.00012683916,0.0579655,0.14396246,0.04705733,0.03989092,0.04445713,0.0,0.0,0.0,0.2926179604261796,0.01431244,0.014664614,0.02188183,0.505576,0.93456167,1.2528731,0.06201171875,0.062255859375,0.03369140625,0.1064453125,0.16162109375,0.160888671875,0.0537109375,0.078125,0.28125,35
5267,test/img_007811.jpg,0.0,13.20556641,11.47021484,13.36547852,0.87281066,3.5133708,-1.122009,1.0076728,0.38194,-0.119338,-0.23727961,0.07109812,0.5097138,0.45642275,0.12530877,-0.3148854,-0.5934566,-0.06824253,-0.2532087,-0.42777625,0.5117831,0.69954693,-0.025466725,-0.06421482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04324779,0.0007677122,7.311545e-05,0.0001462309,0.0048987353,0.066535056,0.12477151,0.092893176,0.10773561,0.15869708,0.03019668,0.033779338,0.002924618,0.0,0.0,0.0,0.3317248,0.0014257513,0.00018278863,0.0,0.0,0.0,0.0,0.0,0.23437157271331432,0.00041474262,0.0004179888,0.0006001539,1.8184614,1.6345527,1.7475281,0.06171875,0.05325520833333333,0.013932291666666667,0.06158854166666667,0.10026041666666667,0.12200520833333334,0.04205729166666667,0.070703125,0.4744791666666667,13
6304,test/img_007812.jpg,0.071777344,66.80981445,71.14428711,80.33642578,-1.0837773,0.032935563,1.0687188,0.2745784,0.22789994,0.32244414,0.000367542,-0.45630816,-0.21357842,-0.54872286,-0.53870946,-0.50448954,0.38935903,-0.107890725,-0.05107037,-0.600027,0.21464847,0.11466651,0.6853142,0.40709764,1.25,0.4312499994010417,0.5584532364056597,0.48549876723153185,1.2911925196012786,2.8586583856973684,3.2788398516950927,-5.849345223032894,-3.936116576374797,5.932240672751382,0.19305556,0.059722222,0.017013889,0.013888889,0.015277778,0.010416667,0.005902778,0.018055556,0.15972222,0.07430556,0.041319445,0.021527778,0.025694445,0.009722223,0.0010416667,0.0,0.0013888889,0.104166664,0.13680555,0.059027776,0.02048611,0.004166667,0.0024305556,0.0048611113,0.3836805555555556,0.02174223,0.025640676,0.02431736,1.6985294,1.8271123,1.9248556,0.072265625,0.095703125,0.068359375,0.09765625,0.189453125,0.123046875,0.0546875,0.080078125,0.21875,35
6982,test/img_007813.jpg,0.148925781,55.60131836,54.90185547,74.60473633,3.5549273,-1.3848642,0.054517917,0.26595253,0.004320767,-1.0273513,-0.090151854,-0.12140084,0.19998729,-0.5175353,0.45278654,-0.20608212,-0.07140177,0.1493135,0.12965602,-0.15753768,0.66033137,0.076339275,0.14799953,0.12953448,0.9775280898876404,0.5125274440769046,0.951906931889684,0.7192382978909252,3.470529417542899,2.3809030493274004,4.892129436058182,5.99902263911209,5.9300467338400225,-5.9994191205197565,0.13750444,0.0024029904,0.0008899964,0.00059333094,0.027026225,0.037676517,0.045093153,0.082146674,0.122819506,0.11638187,0.028212886,0.016227601,0.008039635,0.0073869703,0.032336537,0.0019283256,0.07295004,0.13664412,0.018541593,0.025898896,0.031446543,0.027411891,0.011866619,0.008573633,0.2631719473122108,0.056157563,0.038465355,0.0399181,1.1348501,1.9787759,1.9791392,0.04014756944444445,0.055121527777777776,0.05078125,0.10026041666666667,0.3045789930555556,0.14268663194444445,0.07996961805555555,0.06532118055555555,0.1611328125,35
5782,test/img_007814.jpg,0.145019531,113.9660645,116.1884766,137.71875,2.8951619,-1.1621679,-0.4591137,0.29827932,-0.95726717,-0.087405235,1.1854706,0.2007647,-0.5542113,-0.007481392,0.52355146,-0.4625086,-0.09364158,-0.5497524,0.92392355,-0.05430753,0.057520803,-0.3484423,0.40088895,0.019602656,1.0888888888888888,0.9546485256441504,0.9966856055886906,0.7756038865471611,3.6275313503712567,5.928911015289956,5.991018703656031,-5.999999999457972,-5.999874797437718,5.999999999889349,0.16024187,0.0152683295,0.005291005,0.005291005,0.022675738,0.030536659,0.024338624,0.0696901,0.16311413,0.060468633,0.026303856,0.027664399,0.03718821,0.017989418,0.0006046863,0.0,0.0,0.0015117158,0.02312925,0.10234316,0.12849584,0.038246408,0.03144369,0.008163265,0.35147392290249435,0.020858277,0.027814869,0.03293268,0.49225596,0.28445098,0.4465924,0.0546875,0.060546875,0.052734375,0.09895833333333333,0.3235677083333333,0.13606770833333334,0.036458333333333336,0.07486979166666667,0.162109375,35
